class,file,decision,is_basketball_court,structure_sport
non_court,000019.jpg,BLOCK,False,unknown
non_court,000020.jpg,BLOCK,False,unknown
non_court,000021.jpg,BLOCK,False,unknown
non_court,000022.jpg,BLOCK,False,unknown
non_court,000023.jpg,BLOCK,False,unknown
non_court,000024.jpg,BLOCK,False,unknown
non_court,000025.jpg,BLOCK,False,unknown
non_court,000026.jpg,BLOCK,False,unknown
non_court,000027.jpg,BLOCK,False,unknown
non_court,000028.jpg,BLOCK,False,unknown
non_court,000029.jpg,BLOCK,False,unknown
non_court,000030.jpg,ALLOW,True,unknown
non_court,000031.jpg,BLOCK,False,unknown
non_court,000032.jpg,BLOCK,False,unknown
non_court,000033.jpg,BLOCK,False,unknown
non_court,000034.jpg,BLOCK,False,unknown
non_court,000035.jpg,BLOCK,False,unknown
non_court,000036.jpg,ALLOW,True,unknown
non_court,000037.jpg,ALLOW,True,unknown
non_court,000038.jpg,ALLOW,True,unknown
non_court,000039.jpg,BLOCK,False,unknown
non_court,000040.jpg,ALLOW,True,unknown
other_grounds,000001.jpg,BLOCK,False,volleyball
other_grounds,000002.jpg,BLOCK,False,unknown
other_grounds,000003.jpg,BLOCK,False,unknown
other_grounds,000004.jpg,ALLOW,True,unknown
other_grounds,000005.jpg,BLOCK,False,unknown
other_grounds,000006.jpg,BLOCK,False,unknown
other_grounds,000007.jpg,BLOCK,False,unknown
other_grounds,000008.jpg,BLOCK,False,volleyball
other_grounds,000009.jpg,BLOCK,True,volleyball
other_grounds,000010.jpg,BLOCK,False,volleyball
other_grounds,000011.jpg,BLOCK,False,unknown
other_grounds,000012.jpg,BLOCK,False,unknown
other_grounds,000013.jpg,BLOCK,False,unknown
other_grounds,000014.jpg,BLOCK,False,unknown
other_grounds,000015.jpg,BLOCK,False,unknown
other_grounds,000016.jpg,BLOCK,False,unknown
other_grounds,000017.jpg,BLOCK,False,unknown
other_grounds,000018.jpg,BLOCK,True,volleyball
other_grounds,000019.jpg,ALLOW,True,unknown
other_grounds,000020.jpg,BLOCK,False,unknown
other_grounds,000021.jpg,BLOCK,False,volleyball
other_grounds,000022.jpg,BLOCK,False,unknown
other_grounds,000023.jpg,BLOCK,False,unknown
other_grounds,000024.jpg,ALLOW,True,basketball
other_grounds,000026.jpg,BLOCK,False,unknown
other_grounds,000025.jpg,BLOCK,False,volleyball
other_grounds,000027.jpg,BLOCK,False,volleyball
other_grounds,000028.jpg,BLOCK,False,unknown
other_grounds,000029.jpg,BLOCK,False,unknown
other_grounds,000030.jpg,BLOCK,False,unknown
other_grounds,000031.jpg,BLOCK,False,volleyball
other_grounds,000032.jpg,BLOCK,False,volleyball
other_grounds,000034.jpg,BLOCK,True,volleyball
other_grounds,000033.jpg,BLOCK,False,unknown
other_grounds,000035.jpg,BLOCK,False,volleyball
other_grounds,000036.jpg,ALLOW,True,unknown
other_grounds,000037.jpg,BLOCK,False,unknown
other_grounds,000038.jpg,BLOCK,True,volleyball
other_grounds,000039.jpg,BLOCK,False,volleyball
other_grounds,000040.jpg,BLOCK,False,unknown
